==1513481== NVPROF is profiling process 1513481, command: python ./gpu2/matmul_rerun.py --config1 matmul_M1024N4096K1024_energy_pc150+300_1000/json/matmul_60.json
==1513481== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
==1513481== Profiling application: python ./gpu2/matmul_rerun.py --config1 matmul_M1024N4096K1024_energy_pc150+300_1000/json/matmul_60.json
==1513481== Profiling result:
==1513481== Metric result:
Invocations                               Metric Name                                               Metric Description         Min         Max         Avg
Device "Tesla V100-DGXS-32GB (0)"
    Kernel: mymatmul_kernel0
          1                             inst_per_warp                                            Instructions per warp  8.6134e+04  8.6134e+04  8.6134e+04
          1                         branch_efficiency                                                Branch Efficiency     100.00%     100.00%     100.00%
          1                 warp_execution_efficiency                                        Warp Execution Efficiency       6.25%       6.25%       6.25%
          1         warp_nonpred_execution_efficiency                         Warp Non-Predicated Execution Efficiency       6.21%       6.21%       6.21%
          1                      inst_replay_overhead                                      Instruction Replay Overhead    0.000007    0.000007    0.000007
          1      shared_load_transactions_per_request                      Shared Memory Load Transactions Per Request    1.060895    1.060895    1.060895
          1     shared_store_transactions_per_request                     Shared Memory Store Transactions Per Request    1.002833    1.002833    1.002833
          1       local_load_transactions_per_request                       Local Memory Load Transactions Per Request    0.000000    0.000000    0.000000
          1      local_store_transactions_per_request                      Local Memory Store Transactions Per Request    0.000000    0.000000    0.000000
          1              gld_transactions_per_request                             Global Load Transactions Per Request    1.000000    1.000000    1.000000
          1              gst_transactions_per_request                            Global Store Transactions Per Request    1.000000    1.000000    1.000000
          1                 shared_store_transactions                                        Shared Store Transactions   538391981   538391981   538391981
          1                  shared_load_transactions                                         Shared Load Transactions   213586406   213586406   213586406
          1                   local_load_transactions                                          Local Load Transactions           0           0           0
          1                  local_store_transactions                                         Local Store Transactions           0           0           0
          1                          gld_transactions                                         Global Load Transactions   536870912   536870912   536870912
          1                          gst_transactions                                        Global Store Transactions     2097152     2097152     2097152
          1                  sysmem_read_transactions                                  System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions                                 System Memory Write Transactions           5           5           5
          1                      l2_read_transactions                                             L2 Read Transactions    80825074    80825074    80825074
          1                     l2_write_transactions                                            L2 Write Transactions     2257413     2257413     2257413
          1                    dram_read_transactions                                  Device Memory Read Transactions    65067213    65067213    65067213
          1                   dram_write_transactions                                 Device Memory Write Transactions      778511      778511      778511
          1                           global_hit_rate                                Global Hit Rate in unified l1/tex      84.87%      84.87%      84.87%
          1                            local_hit_rate                                                   Local Hit Rate       0.00%       0.00%       0.00%
          1                  gld_requested_throughput                                 Requested Global Load Throughput  241.82GB/s  241.82GB/s  241.82GB/s
          1                  gst_requested_throughput                                Requested Global Store Throughput  967.29MB/s  967.29MB/s  967.29MB/s
          1                            gld_throughput                                           Global Load Throughput  967.29GB/s  967.29GB/s  967.29GB/s
          1                            gst_throughput                                          Global Store Throughput  3.7785GB/s  3.7785GB/s  3.7785GB/s
          1                     local_memory_overhead                                            Local Memory Overhead       2.15%       2.15%       2.15%
          1                        tex_cache_hit_rate                                           Unified Cache Hit Rate      84.55%      84.55%      84.55%
          1                      l2_tex_read_hit_rate                                      L2 Hit Rate (Texture Reads)      60.08%      60.08%      60.08%
          1                     l2_tex_write_hit_rate                                     L2 Hit Rate (Texture Writes)      90.77%      90.77%      90.77%
