==425471== NVPROF is profiling process 425471, command: python ./gpu3/matmul_rerun.py --config1 matmul_M1024N4096K1024_ori_pc300+150_1000/json/matmul_0.json
==425471== Some kernel(s) will be replayed on device 0 in order to collect all events/metrics.
==425471== Profiling application: python ./gpu3/matmul_rerun.py --config1 matmul_M1024N4096K1024_ori_pc300+150_1000/json/matmul_0.json
==425471== Profiling result:
==425471== Metric result:
Invocations                               Metric Name                                               Metric Description         Min         Max         Avg
Device "Tesla V100-DGXS-32GB (0)"
    Kernel: mymatmul_kernel0
          1                             inst_per_warp                                            Instructions per warp  2.1992e+06  2.1992e+06  2.1992e+06
          1                         branch_efficiency                                                Branch Efficiency     100.00%     100.00%     100.00%
          1                 warp_execution_efficiency                                        Warp Execution Efficiency     100.00%     100.00%     100.00%
          1         warp_nonpred_execution_efficiency                         Warp Non-Predicated Execution Efficiency      98.51%      98.51%      98.51%
          1                      inst_replay_overhead                                      Instruction Replay Overhead    0.000044    0.000044    0.000044
          1      shared_load_transactions_per_request                      Shared Memory Load Transactions Per Request    2.489679    2.489679    2.489679
          1     shared_store_transactions_per_request                     Shared Memory Store Transactions Per Request    1.200000    1.200000    1.200000
          1       local_load_transactions_per_request                       Local Memory Load Transactions Per Request    4.000000    4.000000    4.000000
          1      local_store_transactions_per_request                      Local Memory Store Transactions Per Request    4.000000    4.000000    4.000000
          1              gld_transactions_per_request                             Global Load Transactions Per Request    6.400000    6.400000    6.400000
          1              gst_transactions_per_request                            Global Store Transactions Per Request   32.000000   32.000000   32.000000
          1                 shared_store_transactions                                        Shared Store Transactions      786432      786432      786432
          1                  shared_load_transactions                                         Shared Load Transactions    11095124    11095124    11095124
          1                   local_load_transactions                                          Local Load Transactions   134742016   134742016   134742016
          1                  local_store_transactions                                         Local Store Transactions   134742016   134742016   134742016
          1                          gld_transactions                                         Global Load Transactions     4194304     4194304     4194304
          1                          gst_transactions                                        Global Store Transactions     4194304     4194304     4194304
          1                  sysmem_read_transactions                                  System Memory Read Transactions           0           0           0
          1                 sysmem_write_transactions                                 System Memory Write Transactions           5           5           5
          1                      l2_read_transactions                                             L2 Read Transactions   138943088   138943088   138943088
          1                     l2_write_transactions                                            L2 Write Transactions   139360808   139360808   139360808
          1                    dram_read_transactions                                  Device Memory Read Transactions   136447526   136447526   136447526
          1                   dram_write_transactions                                 Device Memory Write Transactions   135690875   135690875   135690875
          1                           global_hit_rate                                Global Hit Rate in unified l1/tex      43.44%      43.44%      43.44%
          1                            local_hit_rate                                                   Local Hit Rate      47.39%      47.39%      47.39%
          1                  gld_requested_throughput                                 Requested Global Load Throughput  4.2489GB/s  4.2489GB/s  4.2489GB/s
          1                  gst_requested_throughput                                Requested Global Store Throughput  725.14MB/s  725.14MB/s  725.14MB/s
          1                            gld_throughput                                           Global Load Throughput  5.6651GB/s  5.6651GB/s  5.6651GB/s
          1                            gst_throughput                                          Global Store Throughput  5.6651GB/s  5.6651GB/s  5.6651GB/s
          1                     local_memory_overhead                                            Local Memory Overhead      98.29%      98.29%      98.29%
          1                        tex_cache_hit_rate                                           Unified Cache Hit Rate       0.00%       0.00%       0.00%
          1                      l2_tex_read_hit_rate                                      L2 Hit Rate (Texture Reads)       1.95%       1.95%       1.95%
          1                     l2_tex_write_hit_rate                                     L2 Hit Rate (Texture Writes)      99.25%      99.25%      99.25%
